バージョン,タイトル,ジャンル,アーティスト,プレー回数,NORMAL 難易度,NORMAL EXスコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER EXスコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER EXスコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,最終プレー日時
SIRIUS,BEAUTIFUL ANGEL,DRUM'N'BASS,DJ SWAN,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2242,1019,204,7,EX HARD CLEAR,AAA,2017-11-13 21:02
SIRIUS,THE LAST STRIKER,DRUM & BASS,L.E.D.,2,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2487,1178,131,5,EX HARD CLEAR,AAA,2018-07-22 16:03
SIRIUS,Almagest (HCN Ver.),AKASHIC RECORDS,Galdeira,4,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,1527,591,345,---,FAILED,C,2017-11-02 15:43
Resort Anthem,Stay my side,R&B,DJ Yoshitaka feat.RINA,4,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1332,654,24,0,FULLCOMBO CLEAR,AAA,2018-06-06 06:48
Resort Anthem,Watch Out Pt.2,TECH-BREAKBEATS,DJ Mass MAD Izm* VS.DJ Yoshitaka,22,6,0,0,0,---,NO PLAY,---,9,1588,654,280,46,HARD CLEAR,A,12,2420,1024,372,42,HARD CLEAR,AA,2017-11-13 21:02
Resort Anthem,Tropical April,VACATION DANCE,Risk Junk,1,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2571,1209,153,12,EX HARD CLEAR,AAA,2019-01-12 19:22
Resort Anthem,DAYDREAMER,GIRLY ROCK,ピンクターボ,15,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2482,1219,44,2,FULLCOMBO CLEAR,AAA,2017-10-07 18:52
Resort Anthem,perditus†paradisus,ANTHEM CORE,iconoclasm,37,7,0,0,0,---,NO PLAY,---,11,1082,432,218,---,CLEAR,D,12,3288,1414,460,59,HARD CLEAR,AA,2017-12-14 23:55
Resort Anthem,XANADU OF TWO,DANCE POP,T.Kakuta With Starving Trancer + 森永真由美,6,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2620,1245,130,1,EX HARD CLEAR,AAA,2017-11-13 21:02
Resort Anthem,ELECTRIC MASSIVE DIVER,GABBA,L.E.D.-G,13,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3502,1670,162,29,HARD CLEAR,AAA,2017-11-13 21:02
Resort Anthem,THE BLACK KNIGHT,GOA TRANCE,L.E.D.,2,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1557,665,227,---,CLEAR,C,2017-11-13 21:02
Resort Anthem,PARADISE LOST,TRANCE CORE,Ryu☆ Vs. L.E.D.-G,9,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2708,1155,398,56,HARD CLEAR,AA,2017-09-10 18:06
Resort Anthem,Never Fade Away,IIDX HANDZ UP!!,Sota Fujimori feat. dj MAX STEROID,5,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2855,1336,183,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:02
Resort Anthem,おおきなこえで,WORLD/POPS,猫叉Master feat.Sana,4,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,1425,677,71,0,FULLCOMBO CLEAR,AAA,2018-06-06 06:50
Resort Anthem,Destiny Sword,ELECTRIC STEP,CAPACITY GATE,2,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2167,986,195,1,EX HARD CLEAR,AAA,2017-11-13 21:02
Resort Anthem,Aegis,TECHNO,IT medalion,5,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2153,982,189,9,EX HARD CLEAR,AAA,2017-11-13 21:02
Resort Anthem,旅人リラン,ELECLORE,XOGO BRYKK,7,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2349,1058,233,18,EX HARD CLEAR,AA,2017-11-13 21:02
Resort Anthem,Dances with Snow Fairies,トレンディートランス,Dr.Honda,18,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2827,1276,275,25,EX HARD CLEAR,AA,2018-05-11 09:44
Resort Anthem,I FIGHT ME,DRUM & BASS,kobo feat. Marsha,12,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2095,1029,37,1,FULLCOMBO CLEAR,AAA,2017-09-04 00:52
Resort Anthem,Vermillion,PSYCHE FUSION,Mystic Moon,1,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1850,843,164,7,EX HARD CLEAR,AA,2018-05-26 09:26
Resort Anthem,Programmed Life,PSY TRANCE(FULL ON),kors k,3,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2180,1004,172,6,EX HARD CLEAR,AAA,2018-06-08 10:31
Resort Anthem,Bounce Bounce Bounce,DANCEHALL,kors k feat.Kanata Okajima＆楽天斎,5,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2189,965,259,31,CLEAR,AA,2017-11-13 21:03
Resort Anthem,Mermaid girl,BUBBLEGUM DANCE,Cream puff,17,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2142,1031,80,1,FULLCOMBO CLEAR,AAA,2017-07-04 16:28
Resort Anthem,passionate fate,HANDZ UP,Ryu☆,17,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2049,984,81,2,EX HARD CLEAR,AAA,2017-11-13 21:03
Resort Anthem,Golden Palms,NU DISCO,Dirty Androids,7,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1730,754,222,12,EX HARD CLEAR,AA,2017-11-13 21:03
Resort Anthem,BLUST OF WIND,CROSSOVER HOUSE,Anemo=Aspel by MLREC.,4,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2000,938,124,2,EX HARD CLEAR,AAA,2017-11-13 21:03
Resort Anthem,BROKEN EDEN,SYMPHONIC-TEK,MYTHOLOGIA by MLREC.,6,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2085,933,219,8,EX HARD CLEAR,AA,2017-11-13 21:03
Resort Anthem,かげぬい ～ Ver.BENIBOTAN ～,NATSU MATSURI,CULTVOICE by S.S.D.PRODUCTS,9,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1835,865,105,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:03
Resort Anthem,Rock Da House,UK HARDCORE,M-Project fw. GUHROOVY,6,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2140,1022,96,1,EX HARD CLEAR,AAA,2017-10-24 11:41
Resort Anthem,灼熱Beach Side Bunny,BROKEN SAMBA BREAK,DJ Mass MAD Izm*,34,7,0,0,0,---,NO PLAY,---,10,1549,633,283,49,CLEAR,A,12,2358,942,474,156,ASSIST CLEAR,A,2017-11-13 21:03
Resort Anthem,Answer,STARPOP,星野奏子,2,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2265,1065,135,7,EX HARD CLEAR,AAA,2017-11-13 21:03
Resort Anthem,WISE UP!,RESORT HOUSE,木之下慶行 feat.星野奏子,10,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1522,722,78,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:03
Resort Anthem,Session 9 -Chronicles-,ROCKIN' DRUM'N'BASS,PRASTIK DANCEFLOOR,5,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2975,1261,453,44,HARD CLEAR,AA,2018-09-02 13:02
Resort Anthem,Space Time,ENERGETIC TRANCE,NISH,1,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2079,970,139,0,FULLCOMBO CLEAR,AAA,2019-12-28 13:27
Resort Anthem,夕焼け ～Fading Day～,AURAL ADRENALINE,JAKAZiD,9,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2628,1221,186,2,EX HARD CLEAR,AAA,2017-11-13 21:03
Resort Anthem,Believe In Me,HARDCORE,Uraken feat. Calyn Tsukishima,3,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2146,972,202,5,EX HARD CLEAR,AA,2017-11-13 21:03
Resort Anthem,Let The Track Flow,UK HARDCORE,Brisk & Ham,1,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,681,293,95,---,FAILED,E,2019-06-25 13:04
Resort Anthem,Energy Drive,HARDCORE,kevin energy,4,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2035,944,147,9,EX HARD CLEAR,AAA,2017-11-13 21:03
Resort Anthem,Breaking the ground,HARDCORE,Art of Fighters,9,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2402,1144,114,11,EX HARD CLEAR,AAA,2017-09-04 00:33
Resort Anthem,Programmed Sun (xac Antarctic Ocean mix),UPLIFTING TRANCE,xac,1,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1855,859,137,2,CLEAR,AAA,2018-07-23 10:12
Resort Anthem,reunion,CYBER WALTZ,Tatsh,36,8,0,0,0,---,NO PLAY,---,11,2135,964,207,8,EX HARD CLEAR,AA,12,3013,1410,193,33,HARD CLEAR,AAA,2017-11-13 21:03
Resort Anthem,ANTHEM LANDING,LATIN TEK,DJムラサメ,9,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2858,1376,106,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:03
Resort Anthem,Medicine of love,MAGICAL POP,イロハ＆リリナ,8,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1707,841,25,0,FULLCOMBO CLEAR,AAA,2018-05-21 07:52
Resort Anthem,Eternal Tears,WINTER BALLADE,ツガル,5,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,1347,657,33,0,FULLCOMBO CLEAR,AAA,2019-10-24 17:30
Resort Anthem,Fantasia,HYPER FANTASIA,ＴЁЯＲＡ,12,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2188,1070,48,0,FULLCOMBO CLEAR,AAA,2017-07-04 16:30
Resort Anthem,SABER WING,SHOOTING WALTZ,TAG,10,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2632,1260,112,41,CLEAR,AAA,2017-07-14 12:31
Resort Anthem,DM STAR～関西 energy style～,SPEED RAVE,NAOKI,5,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2250,1057,136,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:03
Resort Anthem,WE LOVE SHONAN,SURF&DUB,Studio Bongo Mango feat. Likkle Mai,4,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2061,968,125,3,EX HARD CLEAR,AAA,2017-10-10 17:52
Resort Anthem,ALBIDA,HARD RENAISSANCE,DJ YOSHITAKA,36,6,0,0,0,---,NO PLAY,---,10,1808,818,172,4,EX HARD CLEAR,AAA,12,2817,1313,191,5,EX HARD CLEAR,AAA,2017-09-03 17:27
Resort Anthem,黒髪乱れし修羅となりて,撫子メタル,村正クオリア,38,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3250,1512,226,2,EX HARD CLEAR,AAA,2017-07-27 16:59
Resort Anthem,sakura storm,HAPPY HARDCORE,Ryu☆,44,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,2255,1051,153,4,EX HARD CLEAR,AAA,2017-07-04 16:54
Resort Anthem,Everlasting Resort,ONLY ONE ANTHEM,SUPER STAR 満-MITSURU-,1,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1695,762,171,8,EX HARD CLEAR,AA,2018-06-08 10:33
Resort Anthem,Love km,HAPPY CORE,dj TAKA feat. REN,1,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1013,468,77,---,FAILED,D,2019-06-25 13:02
Resort Anthem,Sakura Reflection,HAPPY HARDCORE,Ryu☆,94,3,477,235,7,0,FULLCOMBO CLEAR,AAA,9,1555,741,73,1,FULLCOMBO CLEAR,AAA,11,2327,1141,45,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:03
Resort Anthem,Broken,TRANCE,dj TAKA feat.AiMEE,70,5,0,0,0,---,NO PLAY,---,9,1947,915,117,1,FULLCOMBO CLEAR,AAA,12,3019,1426,167,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:03
Resort Anthem,Wuv U,CANDY RAVE,kors k,3,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1631,779,73,6,EX HARD CLEAR,AAA,2017-11-13 21:03
Resort Anthem,SPECIAL SUMMER CAMPAIGN!,BUCHIAGE TRANCE,Lucky Vacuum,38,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,2852,1349,154,0,FULLCOMBO CLEAR,AAA,2017-07-04 16:59
Resort Anthem,中華急行,HAPPY HARDCORE,Ryu☆,41,2,326,162,2,0,FULLCOMBO CLEAR,AAA,8,1480,714,52,0,FULLCOMBO CLEAR,AAA,10,2208,1049,110,0,FULLCOMBO CLEAR,AAA,2017-09-10 20:25
Resort Anthem,Golden Palms†,NU DISCO,Dirty Androids,3,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,11,1338,605,128,---,FAILED,C,2018-08-16 11:38
Resort Anthem,Kailua (HCN Ver.),ENERGETIC HAWAIIAN TRANCE,kors k,2,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,463,187,89,---,FAILED,F,2017-11-13 21:03
Lincle,Snake Stick,TECH-BREAKBEATS,DJ Yoshitaka VS. DJ Mass MAD Izm*,14,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2213,942,329,82,CLEAR,A,2018-05-25 20:09
Lincle,天空の夜明け,ANTHEM,Cuvelia,71,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3652,1660,332,19,EX HARD CLEAR,AA,2017-11-13 21:03
Lincle,F,RENAISSANCE,D.J.Amuro,40,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3301,1527,247,1,FULLCOMBO CLEAR,AAA,2017-09-13 14:29
Lincle,In the Blackest Den,PROGRESSIVE ROCK,Bulluvegola,19,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2379,1067,245,12,HARD CLEAR,AA,2017-10-06 17:53
Lincle,恋する☆宇宙戦争っ！！,Hi-BLEEP,Prim,13,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,3248,1484,280,7,EX HARD CLEAR,AA,2017-07-19 14:41
Lincle,ANAGRAMS I to Y,DANCE POP,Mayumi Morinaga,5,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2392,1151,90,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:03
Lincle,YAKSHA,TERROR CORE,Neulakyussra,6,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3483,1568,347,15,HARD CLEAR,AA,2017-10-23 13:09
Lincle,DIAVOLO,TRANSCENDENTAL ETUDES,度胸兄弟,78,6,0,0,0,---,NO PLAY,---,9,1607,684,239,5,EX HARD CLEAR,AA,12,2730,1188,354,49,FAILED,AA,2017-10-06 17:51
Lincle,Scharfrichter,HARD ROCK,Ashemu,1,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2645,1215,215,13,EX HARD CLEAR,AAA,2019-09-03 15:17
Lincle,Lucky Days,DREAM TRANCE,Sota Fujimori feat. Kanako Hoshino,1,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2026,936,154,7,EX HARD CLEAR,AAA,2018-04-05 10:39
Lincle,CALL,WORLD/ELECTRONICA,猫叉Master,6,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1426,697,32,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:03
Lincle,Several Words,VALIANT BEAT,CAPACITY GATE,1,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2019,945,129,7,EX HARD CLEAR,AAA,2018-05-14 22:55
Lincle,SA.YO.NA.RA. SUPER STAR,ONLY ONE FINALE,SUPER STAR 満-MITSURU-,4,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1600,751,98,4,FULLCOMBO CLEAR,AAA,2017-11-13 21:03
Lincle,蛇神,ORIENTAL MYTHOLOGY,Zektbach,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2396,1056,284,21,HARD CLEAR,AA,2018-03-17 14:39
Lincle,Todestrieb,SACRED TRANCE,Rche,37,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3142,1452,238,9,EX HARD CLEAR,AAA,2017-07-11 16:37
Lincle,prompt,NU PROGRESSIVE,wｘs ft.*spiLa*,8,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2621,1221,179,5,EX HARD CLEAR,AAA,2017-11-13 21:03
Lincle,衰色小町メランコリア,NEO CLASSICAL DANCE,iNO,1,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2218,1040,138,2,FULLCOMBO CLEAR,AAA,2018-05-14 22:47
Lincle,Quick Silver,RAVE FUSION,Mystic Moon,12,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2549,1213,123,2,EX HARD CLEAR,AAA,2017-10-14 22:06
Lincle,Into The Sunlight,DRUM&BASS,kobo feat.RIO,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2120,963,194,3,FULLCOMBO CLEAR,AA,2017-09-04 00:55
Lincle,Almace,TECHNO,Qrispy Joybox,14,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1916,914,88,3,EX HARD CLEAR,AAA,2017-07-07 12:24
Lincle,Drive Me Crazy,AKIBA RAVE,kors k feat.古川未鈴,14,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2251,1097,57,0,FULLCOMBO CLEAR,AAA,2017-10-07 19:06
Lincle,The Sampling Paradise,HARD TRANCE,Mamonis,23,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2726,1244,238,16,EX HARD CLEAR,AA,2017-10-06 18:06
Lincle,Release The Music,TECH DANCE,kors k,4,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1956,907,142,12,EX HARD CLEAR,AAA,2017-11-13 21:03
Lincle,Thunderbolt,RAVERS DANCE SPEED,雷龍,27,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3510,1638,234,14,EX HARD CLEAR,AAA,2017-07-07 13:11
Lincle,Follow Tomorrow,J-DANCE POP,HHH×MM×ST,9,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2169,1032,105,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:03
Lincle,NNRT,ELECTRO GOTHIC,Levaslater,27,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3219,1481,257,12,EX HARD CLEAR,AAA,2017-07-25 14:41
Lincle,SHADE,TECHNO,DJ MURASAME vs dj Killer,21,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2828,1369,90,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:03
Lincle,24th Century BOY,EURO RAVE,Tatsh,13,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2732,1290,152,4,EX HARD CLEAR,AAA,2017-09-30 14:41
Lincle,The Limbo,CYBER PUNK,STN,24,6,0,0,0,---,NO PLAY,---,10,765,333,99,---,CLEAR,D,12,3039,1394,251,16,EX HARD CLEAR,AAA,2017-10-10 17:45
Lincle,Miami Sunset Drive,80's ELECTRO HOUSE,Dirty Androids,6,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1590,757,76,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:04
Lincle,A MINSTREL ～ ver. short-scape ～,LA FABELO,KANTASIA by S.S.D. PRODUCTS,7,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,2203,1020,163,0,FULLCOMBO CLEAR,AAA,2017-07-18 16:31
Lincle,LAX5 feat.Ryota Yoshinari,LOUD TECH,Katana Sounds,8,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2763,1342,79,1,FULLCOMBO CLEAR,AAA,2017-09-04 00:58
Lincle,BLACK.by X-Cross Fade,TECH-BREAKBEATS,DJ Mass MAD Izm*,25,6,0,0,0,---,NO PLAY,---,10,1783,756,271,36,CLEAR,AA,12,2771,1191,389,94,CLEAR,AA,2017-11-13 21:04
Lincle,Yellow Sunrise,DRUM'N'BASS,xac,3,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2181,1042,97,0,FULLCOMBO CLEAR,AAA,2018-05-14 22:53
Lincle,陽炎,POP,星野奏子,3,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1952,945,62,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:04
Lincle,Mermaid girl-秋葉工房 MIX-,EURO BEAT,Remixed by DJ Command,19,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,2021,992,37,0,FULLCOMBO CLEAR,AAA,2017-09-04 01:00
Lincle,聖人の塔,BATTLE TRACK,Beridzebeth,11,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2438,1052,334,51,HARD CLEAR,AA,2017-07-19 14:43
Lincle,Express Emotion,J-CORE,REDALiCE feat. Shihori,4,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,2318,1071,176,7,EX HARD CLEAR,AAA,2017-11-13 21:04
Lincle,突撃!ガラスのニーソ姫!,電波,山本椛 (monotone),7,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1991,942,107,3,EX HARD CLEAR,AAA,2017-11-13 21:04
Lincle,Liquid Crystal Girl feat. echo,ELECTRO,kmp,7,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1951,941,69,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:04
Lincle,Round and Round,HYPER ELECTRO,Masayoshi Minoshima feat. 綾倉盟,12,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,2022,941,140,2,EX HARD CLEAR,AAA,2018-04-05 10:26
Lincle,Star Trail,TRANCE,Nhato,7,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1767,829,109,1,FULLCOMBO CLEAR,AAA,2017-09-04 01:03
Lincle,LOVE B.B.B,DRUM'N'BASS,SWAN K feat. Asuka M,8,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1956,943,70,0,FULLCOMBO CLEAR,AAA,2017-09-04 00:56
Lincle,Voxane,TECH DANCE,Remo-con,26,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1696,818,60,0,FULLCOMBO CLEAR,AAA,2017-10-06 17:44
Lincle,Change the World,SPEED POP,Tatsh feat.小田ユウ,3,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1754,837,80,2,EX HARD CLEAR,AAA,2018-04-05 10:25
Lincle,ユミル,SYMPHONIC-TEK,MYTHOLOGIA by MLREC.,2,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2630,1223,184,7,EX HARD CLEAR,AAA,2018-03-17 14:35
Lincle,Phoenix,HARD NRG,Hommarju,4,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2252,1024,204,9,EX HARD CLEAR,AAA,2018-04-05 10:41
Lincle,RESISTANCE,MYSTERIOUS ROCK,セリカ,1,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2270,1086,98,2,EX HARD CLEAR,AAA,2018-05-14 22:50
Lincle,LETHEBOLG ～双神威に斬り咲けり～,PLATINUM J-POP ONE,ＴЁЯＲＡ,10,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2132,1030,72,4,EX HARD CLEAR,AAA,2017-10-07 18:47
Lincle,I'm so Happy,HAPPY HARDCORE,Ryu☆,3,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2216,1046,124,5,EX HARD CLEAR,AAA,2017-11-13 21:04
Lincle,Snow Goose,ELECTRIC POMP,Mutsuhiko Izumi,4,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2096,922,252,13,EX HARD CLEAR,AA,2017-11-13 21:04
Lincle,Far east nightbird,DRUM'N'BASS,猫叉Master,16,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1962,942,78,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:04
Lincle,Infinite cave,DRUM'N'BASS,猫叉Master+,3,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,1923,901,121,4,EX HARD CLEAR,AAA,2017-11-13 21:04
Lincle,QUANTUM TELEPORTATION,TECHNO,L.E.D.,2,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2699,1236,227,4,EX HARD CLEAR,AAA,2017-11-13 21:04
Lincle,fffff,HARD Pf,Five Hammer,14,4,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2738,1215,308,28,HARD CLEAR,AA,2017-07-18 17:21
Lincle,子供の落書き帳,PROGRESSIVE,佐々木博史,5,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2339,1022,295,30,HARD CLEAR,AA,2018-02-11 23:31
Lincle,yellow head joe,TEK-TRANCE,S-C-U,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2091,956,179,4,CLEAR,AAA,2017-11-13 21:04
Lincle,WONDER WALKER,HARD TRANCE,L.E.D.,8,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3560,1663,234,6,EX HARD CLEAR,AAA,2018-02-11 23:29
Lincle,532nm,HARDCORE,Ryu☆,8,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2483,1161,161,9,CLEAR,AAA,2017-07-27 16:23
Lincle,ビューティフルレシート,HAPPY HARDCORE,Lucky Vacuum,4,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1860,886,88,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:04
